// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 3.09 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" --output "D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 4.99 sec and exited with 0
// ***** Done, took 00:00:08 (8.14 sec)   *****
// Found 8 benchmarks:
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=100]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=100]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmarks.StringConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=10000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  81: 262144 op, 731689600.00 ns, 2.7912 us/op
WorkloadActual  82: 262144 op, 627830000.00 ns, 2.3950 us/op
WorkloadActual  83: 262144 op, 597134900.00 ns, 2.2779 us/op
WorkloadActual  84: 262144 op, 606704700.00 ns, 2.3144 us/op
WorkloadActual  85: 262144 op, 608403700.00 ns, 2.3209 us/op
WorkloadActual  86: 262144 op, 632969800.00 ns, 2.4146 us/op
WorkloadActual  87: 262144 op, 619124600.00 ns, 2.3618 us/op
WorkloadActual  88: 262144 op, 608166400.00 ns, 2.3200 us/op
WorkloadActual  89: 262144 op, 668773700.00 ns, 2.5512 us/op
WorkloadActual  90: 262144 op, 777771000.00 ns, 2.9670 us/op
WorkloadActual  91: 262144 op, 604279100.00 ns, 2.3051 us/op
WorkloadActual  92: 262144 op, 632804300.00 ns, 2.4140 us/op
WorkloadActual  93: 262144 op, 601304200.00 ns, 2.2938 us/op
WorkloadActual  94: 262144 op, 802422100.00 ns, 3.0610 us/op
WorkloadActual  95: 262144 op, 933924000.00 ns, 3.5626 us/op
WorkloadActual  96: 262144 op, 909252600.00 ns, 3.4685 us/op
WorkloadActual  97: 262144 op, 813358600.00 ns, 3.1027 us/op
WorkloadActual  98: 262144 op, 840846400.00 ns, 3.2076 us/op
WorkloadActual  99: 262144 op, 1040025600.00 ns, 3.9674 us/op
WorkloadActual  100: 262144 op, 737787300.00 ns, 2.8144 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 632468600.00 ns, 2.4127 us/op
WorkloadResult   2: 262144 op, 591126500.00 ns, 2.2550 us/op
WorkloadResult   3: 262144 op, 595275000.00 ns, 2.2708 us/op
WorkloadResult   4: 262144 op, 634520900.00 ns, 2.4205 us/op
WorkloadResult   5: 262144 op, 632872100.00 ns, 2.4142 us/op
WorkloadResult   6: 262144 op, 601031900.00 ns, 2.2928 us/op
WorkloadResult   7: 262144 op, 624529500.00 ns, 2.3824 us/op
WorkloadResult   8: 262144 op, 665979100.00 ns, 2.5405 us/op
WorkloadResult   9: 262144 op, 647775000.00 ns, 2.4711 us/op
WorkloadResult  10: 262144 op, 667917600.00 ns, 2.5479 us/op
WorkloadResult  11: 262144 op, 598545300.00 ns, 2.2833 us/op
WorkloadResult  12: 262144 op, 630652800.00 ns, 2.4057 us/op
WorkloadResult  13: 262144 op, 679593900.00 ns, 2.5924 us/op
WorkloadResult  14: 262144 op, 646005600.00 ns, 2.4643 us/op
WorkloadResult  15: 262144 op, 874330600.00 ns, 3.3353 us/op
WorkloadResult  16: 262144 op, 900458300.00 ns, 3.4350 us/op
WorkloadResult  17: 262144 op, 905059100.00 ns, 3.4525 us/op
WorkloadResult  18: 262144 op, 600248900.00 ns, 2.2898 us/op
WorkloadResult  19: 262144 op, 609423600.00 ns, 2.3248 us/op
WorkloadResult  20: 262144 op, 619539300.00 ns, 2.3634 us/op
WorkloadResult  21: 262144 op, 770458700.00 ns, 2.9391 us/op
WorkloadResult  22: 262144 op, 858699800.00 ns, 3.2757 us/op
WorkloadResult  23: 262144 op, 875329300.00 ns, 3.3391 us/op
WorkloadResult  24: 262144 op, 767079000.00 ns, 2.9262 us/op
WorkloadResult  25: 262144 op, 727112800.00 ns, 2.7737 us/op
WorkloadResult  26: 262144 op, 693496100.00 ns, 2.6455 us/op
WorkloadResult  27: 262144 op, 613949200.00 ns, 2.3420 us/op
WorkloadResult  28: 262144 op, 623034100.00 ns, 2.3767 us/op
WorkloadResult  29: 262144 op, 604718100.00 ns, 2.3068 us/op
WorkloadResult  30: 262144 op, 623100300.00 ns, 2.3769 us/op
WorkloadResult  31: 262144 op, 583152600.00 ns, 2.2246 us/op
WorkloadResult  32: 262144 op, 695918500.00 ns, 2.6547 us/op
WorkloadResult  33: 262144 op, 716446700.00 ns, 2.7330 us/op
WorkloadResult  34: 262144 op, 712447400.00 ns, 2.7178 us/op
WorkloadResult  35: 262144 op, 590999400.00 ns, 2.2545 us/op
WorkloadResult  36: 262144 op, 624309800.00 ns, 2.3816 us/op
WorkloadResult  37: 262144 op, 588905900.00 ns, 2.2465 us/op
WorkloadResult  38: 262144 op, 593702800.00 ns, 2.2648 us/op
WorkloadResult  39: 262144 op, 593367000.00 ns, 2.2635 us/op
WorkloadResult  40: 262144 op, 594748900.00 ns, 2.2688 us/op
WorkloadResult  41: 262144 op, 617009300.00 ns, 2.3537 us/op
WorkloadResult  42: 262144 op, 589534400.00 ns, 2.2489 us/op
WorkloadResult  43: 262144 op, 600486900.00 ns, 2.2907 us/op
WorkloadResult  44: 262144 op, 607650700.00 ns, 2.3180 us/op
WorkloadResult  45: 262144 op, 592435100.00 ns, 2.2600 us/op
WorkloadResult  46: 262144 op, 591426700.00 ns, 2.2561 us/op
WorkloadResult  47: 262144 op, 698697400.00 ns, 2.6653 us/op
WorkloadResult  48: 262144 op, 775775700.00 ns, 2.9593 us/op
WorkloadResult  49: 262144 op, 969178500.00 ns, 3.6971 us/op
WorkloadResult  50: 262144 op, 740257100.00 ns, 2.8239 us/op
WorkloadResult  51: 262144 op, 901274700.00 ns, 3.4381 us/op
WorkloadResult  52: 262144 op, 742863900.00 ns, 2.8338 us/op
WorkloadResult  53: 262144 op, 698544400.00 ns, 2.6647 us/op
WorkloadResult  54: 262144 op, 845583100.00 ns, 3.2256 us/op
WorkloadResult  55: 262144 op, 616302000.00 ns, 2.3510 us/op
WorkloadResult  56: 262144 op, 602659200.00 ns, 2.2990 us/op
WorkloadResult  57: 262144 op, 636155000.00 ns, 2.4267 us/op
WorkloadResult  58: 262144 op, 599637700.00 ns, 2.2874 us/op
WorkloadResult  59: 262144 op, 609042200.00 ns, 2.3233 us/op
WorkloadResult  60: 262144 op, 705956500.00 ns, 2.6930 us/op
WorkloadResult  61: 262144 op, 648147000.00 ns, 2.4725 us/op
WorkloadResult  62: 262144 op, 597788100.00 ns, 2.2804 us/op
WorkloadResult  63: 262144 op, 605844100.00 ns, 2.3111 us/op
WorkloadResult  64: 262144 op, 643681400.00 ns, 2.4554 us/op
WorkloadResult  65: 262144 op, 598878800.00 ns, 2.2845 us/op
WorkloadResult  66: 262144 op, 609635000.00 ns, 2.3256 us/op
WorkloadResult  67: 262144 op, 610106900.00 ns, 2.3274 us/op
WorkloadResult  68: 262144 op, 607219800.00 ns, 2.3164 us/op
WorkloadResult  69: 262144 op, 621146300.00 ns, 2.3695 us/op
WorkloadResult  70: 262144 op, 599788100.00 ns, 2.2880 us/op
WorkloadResult  71: 262144 op, 607392800.00 ns, 2.3170 us/op
WorkloadResult  72: 262144 op, 608506300.00 ns, 2.3213 us/op
WorkloadResult  73: 262144 op, 730727200.00 ns, 2.7875 us/op
WorkloadResult  74: 262144 op, 626867600.00 ns, 2.3913 us/op
WorkloadResult  75: 262144 op, 596172500.00 ns, 2.2742 us/op
WorkloadResult  76: 262144 op, 605742300.00 ns, 2.3107 us/op
WorkloadResult  77: 262144 op, 607441300.00 ns, 2.3172 us/op
WorkloadResult  78: 262144 op, 632007400.00 ns, 2.4109 us/op
WorkloadResult  79: 262144 op, 618162200.00 ns, 2.3581 us/op
WorkloadResult  80: 262144 op, 607204000.00 ns, 2.3163 us/op
WorkloadResult  81: 262144 op, 667811300.00 ns, 2.5475 us/op
WorkloadResult  82: 262144 op, 776808600.00 ns, 2.9633 us/op
WorkloadResult  83: 262144 op, 603316700.00 ns, 2.3015 us/op
WorkloadResult  84: 262144 op, 631841900.00 ns, 2.4103 us/op
WorkloadResult  85: 262144 op, 600341800.00 ns, 2.2901 us/op
WorkloadResult  86: 262144 op, 801459700.00 ns, 3.0573 us/op
WorkloadResult  87: 262144 op, 932961600.00 ns, 3.5590 us/op
WorkloadResult  88: 262144 op, 908290200.00 ns, 3.4649 us/op
WorkloadResult  89: 262144 op, 812396200.00 ns, 3.0990 us/op
WorkloadResult  90: 262144 op, 839884000.00 ns, 3.2039 us/op
WorkloadResult  91: 262144 op, 736824900.00 ns, 2.8108 us/op
// GC:  1307 0 0 5467275264 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 19176 has exited with code 0.

Mean = 2.567 μs, StdErr = 0.040 μs (1.54%), N = 91, StdDev = 0.378 μs
Min = 2.225 μs, Q1 = 2.304 μs, Median = 2.382 μs, Q3 = 2.725 μs, Max = 3.697 μs
IQR = 0.421 μs, LowerFence = 1.672 μs, UpperFence = 3.357 μs
ConfidenceInterval = [2.433 μs; 2.702 μs] (CI 99.9%), Margin = 0.135 μs (5.24% of Mean)
Skewness = 1.35, Kurtosis = 3.68, MValue = 2.12

// ** Remained 5 (62.5%) benchmark(s) to run. Estimated finish 2026-09-22 19:34 (0h 6m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmarks.StringBuilderConcatenation: DefaultJob [Iterations=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 1556 1552 --benchmarkName "AcademyScheduleAnalyzer.StringBenchmarks.StringBuilderConcatenation(Iterations: 100)" --job Default --benchmarkId 3 in D:\.NET Course\Assignments\C# Assingments\omarsalem33-Assignment-4\submission\assignment\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 257700.00 ns, 257.7000 us/op
WorkloadJitting  1: 1 op, 432500.00 ns, 432.5000 us/op

OverheadJitting  2: 16 op, 660300.00 ns, 41.2688 us/op
WorkloadJitting  2: 16 op, 683500.00 ns, 42.7188 us/op

WorkloadPilot    1: 16 op, 51600.00 ns, 3.2250 us/op
WorkloadPilot    2: 32 op, 90500.00 ns, 2.8281 us/op
WorkloadPilot    3: 64 op, 218300.00 ns, 3.4109 us/op
WorkloadPilot    4: 128 op, 341300.00 ns, 2.6664 us/op
WorkloadPilot    5: 256 op, 595900.00 ns, 2.3277 us/op
WorkloadPilot    6: 512 op, 998700.00 ns, 1.9506 us/op
WorkloadPilot    7: 1024 op, 2030100.00 ns, 1.9825 us/op
WorkloadPilot    8: 2048 op, 4145800.00 ns, 2.0243 us/op
WorkloadPilot    9: 4096 op, 7889800.00 ns, 1.9262 us/op
WorkloadPilot   10: 8192 op, 13535900.00 ns, 1.6523 us/op
WorkloadPilot   11: 16384 op, 25408000.00 ns, 1.5508 us/op
WorkloadPilot   12: 32768 op, 53182700.00 ns, 1.6230 us/op
WorkloadPilot   13: 65536 op, 79486300.00 ns, 1.2129 us/op
WorkloadPilot   14: 131072 op, 100452800.00 ns, 766.3940 ns/op
WorkloadPilot   15: 262144 op, 193889800.00 ns, 739.6309 ns/op
WorkloadPilot   16: 524288 op, 392102900.00 ns, 747.8769 ns/op
WorkloadPilot   17: 1048576 op, 825947400.00 ns, 787.6848 ns/op

OverheadWarmup   1: 1048576 op, 4145900.00 ns, 3.9538 ns/op
OverheadWarmup   2: 1048576 op, 4087600.00 ns, 3.8982 ns/op
OverheadWarmup   3: 1048576 op, 4344700.00 ns, 4.1434 ns/op
OverheadWarmup   4: 1048576 op, 4512800.00 ns, 4.3037 ns/op
OverheadWarmup   5: 1048576 op, 6013500.00 ns, 5.7349 ns/op
OverheadWarmup   6: 1048576 op, 3799100.00 ns, 3.6231 ns/op
OverheadWarmup   7: 1048576 op, 5868800.00 ns, 5.5969 ns/op
OverheadWarmup   8: 1048576 op, 4572400.00 ns, 4.3606 ns/op

OverheadActual   1: 1048576 op, 3973900.00 ns, 3.7898 ns/op
OverheadActual   2: 1048576 op, 4210600.00 ns, 4.0155 ns/op
OverheadActual   3: 1048576 op, 4245300.00 ns, 4.0486 ns/op
OverheadActual   4: 1048576 op, 4372800.00 ns, 4.1702 ns/op
OverheadActual   5: 1048576 op, 4283300.00 ns, 4.0849 ns/op
OverheadActual   6: 1048576 op, 6177700.00 ns, 5.8915 ns/op
OverheadActual   7: 1048576 op, 4436500.00 ns, 4.2310 ns/op
OverheadActual   8: 1048576 op, 4566700.00 ns, 4.3551 ns/op
OverheadActual   9: 1048576 op, 5030800.00 ns, 4.7977 ns/op
OverheadActual  10: 1048576 op, 4264300.00 ns, 4.0668 ns/op
OverheadActual  11: 1048576 op, 4450100.00 ns, 4.2439 ns/op
OverheadActual  12: 1048576 op, 4652400.00 ns, 4.4369 ns/op
OverheadActual  13: 1048576 op, 4397200.00 ns, 4.1935 ns/op
OverheadActual  14: 1048576 op, 4337500.00 ns, 4.1366 ns/op
OverheadActual  15: 1048576 op, 4547200.00 ns, 4.3365 ns/op

WorkloadWarmup   1: 1048576 op, 899536500.00 ns, 857.8649 ns/op
WorkloadWarmup   2: 1048576 op, 857310400.00 ns, 817.5949 ns/op
WorkloadWarmup   3: 1048576 op, 886444100.00 ns, 845.3790 ns/op
WorkloadWarmup   4: 1048576 op, 833375400.00 ns, 794.7687 ns/op
WorkloadWarmup   5: 1048576 op, 871372000.00 ns, 831.0051 ns/op
WorkloadWarmup   6: 1048576 op, 888697400.00 ns, 847.5279 ns/op
WorkloadWarmup   7: 1048576 op, 777533700.00 ns, 741.5139 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 789433700.00 ns, 752.8626 ns/op
WorkloadActual   2: 1048576 op, 785547000.00 ns, 749.1560 ns/op
WorkloadActual   3: 1048576 op, 793693000.00 ns, 756.9246 ns/op
WorkloadActual   4: 1048576 op, 843001300.00 ns, 803.9487 ns/op
WorkloadActual   5: 1048576 op, 805590000.00 ns, 768.2705 ns/op
WorkloadActual   6: 1048576 op, 773434800.00 ns, 737.6049 ns/op
WorkloadActual   7: 1048576 op, 809406200.00 ns, 771.9099 ns/op
WorkloadActual   8: 1048576 op, 813599400.00 ns, 775.9089 ns/op
WorkloadActual   9: 1048576 op, 831849200.00 ns, 793.3132 ns/op
WorkloadActual  10: 1048576 op, 821211900.00 ns, 783.1687 ns/op
WorkloadActual  11: 1048576 op, 833516300.00 ns, 794.9031 ns/op
WorkloadActual  12: 1048576 op, 908834400.00 ns, 866.7320 ns/op
WorkloadActual  13: 1048576 op, 865710400.00 ns, 825.6058 ns/op
WorkloadActual  14: 1048576 op, 771911100.00 ns, 736.1518 ns/op
WorkloadActual  15: 1048576 op, 849140400.00 ns, 809.8034 ns/op
WorkloadActual  16: 1048576 op, 771811300.00 ns, 736.0566 ns/op
WorkloadActual  17: 1048576 op, 826720500.00 ns, 788.4221 ns/op
WorkloadActual  18: 1048576 op, 907637000.00 ns, 865.5901 ns/op
WorkloadActual  19: 1048576 op, 937052800.00 ns, 893.6432 ns/op
WorkloadActual  20: 1048576 op, 862334100.00 ns, 822.3859 ns/op
WorkloadActual  21: 1048576 op, 864510100.00 ns, 824.4611 ns/op
WorkloadActual  22: 1048576 op, 892866000.00 ns, 851.5034 ns/op
WorkloadActual  23: 1048576 op, 899244500.00 ns, 857.5864 ns/op
WorkloadActual  24: 1048576 op, 871521500.00 ns, 831.1477 ns/op
WorkloadActual  25: 1048576 op, 885561500.00 ns, 844.5373 ns/op
WorkloadActual  26: 1048576 op, 924271600.00 ns, 881.4541 ns/op
WorkloadActual  27: 1048576 op, 846799200.00 ns, 807.5706 ns/op
WorkloadActual  28: 1048576 op, 785220400.00 ns, 748.8445 ns/op
WorkloadActual  29: 1048576 op, 852211400.00 ns, 812.7321 ns/op
WorkloadActual  30: 1048576 op, 780143500.00 ns, 744.0028 ns/op
WorkloadActual  31: 1048576 op, 803156600.00 ns, 765.9498 ns/op
WorkloadActual  32: 1048576 op, 775737000.00 ns, 739.8005 ns/op
WorkloadActual  33: 1048576 op, 783312400.00 ns, 747.0249 ns/op
WorkloadActual  34: 1048576 op, 787162400.00 ns, 750.6966 ns/op
WorkloadActual  35: 1048576 op, 923701900.00 ns, 880.9108 ns/op
WorkloadActual  36: 1048576 op, 980254100.00 ns, 934.8432 ns/op
WorkloadActual  37: 1048576 op, 1003620400.00 ns, 957.1270 ns/op
WorkloadActual  38: 1048576 op, 991574600.00 ns, 945.6392 ns/op
WorkloadActual  39: 1048576 op, 883866000.00 ns, 842.9203 ns/op
WorkloadActual  40: 1048576 op, 874666900.00 ns, 834.1474 ns/op
WorkloadActual  41: 1048576 op, 958867700.00 ns, 914.4475 ns/op
WorkloadActual  42: 1048576 op, 842090700.00 ns, 803.0803 ns/op
WorkloadActual  43: 1048576 op, 786332800.00 ns, 749.9054 ns/op
WorkloadActual  44: 1048576 op, 807682900.00 ns, 770.2664 ns/op
WorkloadActual  45: 1048576 op, 785834400.00 ns, 749.4301 ns/op
WorkloadActual  46: 1048576 op, 783812500.00 ns, 747.5019 ns/op
WorkloadActual  47: 1048576 op, 795228100.00 ns, 758.3886 ns/op
WorkloadActual  48: 1048576 op, 818931900.00 ns, 780.9943 ns/op
WorkloadActual  49: 1048576 op, 813348200.00 ns, 775.6693 ns/op
WorkloadActual  50: 1048576 op, 835389100.00 ns, 796.6891 ns/op
WorkloadActual  51: 1048576 op, 852785700.00 ns, 813.2798 ns/op
WorkloadActual  52: 1048576 op, 774686200.00 ns, 738.7983 ns/op
WorkloadActual  53: 1048576 op, 836179600.00 ns, 797.4430 ns/op
WorkloadActual  54: 1048576 op, 913163900.00 ns, 870.8610 ns/op
WorkloadActual  55: 1048576 op, 940464900.00 ns, 896.8972 ns/op
WorkloadActual  56: 1048576 op, 923319800.00 ns, 880.5464 ns/op
WorkloadActual  57: 1048576 op, 819916200.00 ns, 781.9330 ns/op
WorkloadActual  58: 1048576 op, 897378600.00 ns, 855.8069 ns/op
WorkloadActual  59: 1048576 op, 968625200.00 ns, 923.7530 ns/op
WorkloadActual  60: 1048576 op, 927316200.00 ns, 884.3576 ns/op
WorkloadActual  61: 1048576 op, 945740000.00 ns, 901.9279 ns/op
WorkloadActual  62: 1048576 op, 825867600.00 ns, 787.6087 ns/op
WorkloadActual  63: 1048576 op, 896224300.00 ns, 854.7061 ns/op
WorkloadActual  64: 1048576 op, 909117100.00 ns, 867.0016 ns/op
WorkloadActual  65: 1048576 op, 959475000.00 ns, 915.0267 ns/op
WorkloadActual  66: 1048576 op, 1051891900.00 ns, 1.0032 us/op
WorkloadActual  67: 1048576 op, 1086793900.00 ns, 1.0364 us/op
WorkloadActual  68: 1048576 op, 1095622200.00 ns, 1.0449 us/op
WorkloadActual  69: 1048576 op, 1143362200.00 ns, 1.0904 us/op
WorkloadActual  70: 1048576 op, 1110028700.00 ns, 1.0586 us/op
WorkloadActual  71: 1048576 op, 1088529700.00 ns, 1.0381 us/op
WorkloadActual  72: 1048576 op, 1033523200.00 ns, 985.6445 ns/op
WorkloadActual  73: 1048576 op, 1075834500.00 ns, 1.0260 us/op
WorkloadActual  74: 1048576 op, 997500900.00 ns, 951.2910 ns/op
WorkloadActual  75: 1048576 op, 1028150200.00 ns, 980.5204 ns/op
WorkloadActual  76: 1048576 op, 930378900.00 ns, 887.2785 ns/op
WorkloadActual  77: 1048576 op, 830221600.00 ns, 791.7610 ns/op
WorkloadActual  78: 1048576 op, 815555500.00 ns, 777.7743 ns/op
WorkloadActual  79: 1048576 op, 805215900.00 ns, 767.9137 ns/op
WorkloadActual  80: 1048576 op, 841045300.00 ns, 802.0833 ns/op
WorkloadActual  81: 1048576 op, 785560400.00 ns, 749.1688 ns/op
WorkloadActual  82: 1048576 op, 813650000.00 ns, 775.9571 ns/op
WorkloadActual  83: 1048576 op, 784702700.00 ns, 748.3508 ns/op
WorkloadActual  84: 1048576 op, 822423000.00 ns, 784.3237 ns/op
WorkloadActual  85: 1048576 op, 799063200.00 ns, 762.0461 ns/op
WorkloadActual  86: 1048576 op, 784261300.00 ns, 747.9299 ns/op
WorkloadActual  87: 1048576 op, 816242300.00 ns, 778.4293 ns/op
WorkloadActual  88: 1048576 op, 820448000.00 ns, 782.4402 ns/op
WorkloadActual  89: 1048576 op, 838479300.00 ns, 799.6362 ns/op
WorkloadActual  90: 1048576 op, 917763000.00 ns, 875.2470 ns/op
WorkloadActual  91: 1048576 op, 949037100.00 ns, 905.0723 ns/op
WorkloadActual  92: 1048576 op, 797774900.00 ns, 760.8174 ns/op
WorkloadActual  93: 1048576 op, 1088322700.00 ns, 1.0379 us/op
WorkloadActual  94: 1048576 op, 813756700.00 ns, 776.0589 ns/op
WorkloadActual  95: 1048576 op, 767372000.00 ns, 731.8230 ns/op
WorkloadActual  96: 1048576 op, 768168400.00 ns, 732.5825 ns/op
WorkloadActual  97: 1048576 op, 762267500.00 ns, 726.9549 ns/op
WorkloadActual  98: 1048576 op, 781459000.00 ns, 745.2574 ns/op
WorkloadActual  99: 1048576 op, 784955800.00 ns, 748.5922 ns/op
WorkloadActual  100: 1048576 op, 743035500.00 ns, 708.6139 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 785036500.00 ns, 748.6691 ns/op
WorkloadResult   2: 1048576 op, 781149800.00 ns, 744.9625 ns/op
WorkloadResult   3: 1048576 op, 789295800.00 ns, 752.7311 ns/op
WorkloadResult   4: 1048576 op, 838604100.00 ns, 799.7552 ns/op
WorkloadResult   5: 1048576 op, 801192800.00 ns, 764.0770 ns/op
WorkloadResult   6: 1048576 op, 769037600.00 ns, 733.4114 ns/op
WorkloadResult   7: 1048576 op, 805009000.00 ns, 767.7164 ns/op
WorkloadResult   8: 1048576 op, 809202200.00 ns, 771.7154 ns/op
WorkloadResult   9: 1048576 op, 827452000.00 ns, 789.1197 ns/op
WorkloadResult  10: 1048576 op, 816814700.00 ns, 778.9752 ns/op
WorkloadResult  11: 1048576 op, 829119100.00 ns, 790.7096 ns/op
WorkloadResult  12: 1048576 op, 904437200.00 ns, 862.5385 ns/op
WorkloadResult  13: 1048576 op, 861313200.00 ns, 821.4123 ns/op
WorkloadResult  14: 1048576 op, 767513900.00 ns, 731.9583 ns/op
WorkloadResult  15: 1048576 op, 844743200.00 ns, 805.6099 ns/op
WorkloadResult  16: 1048576 op, 767414100.00 ns, 731.8631 ns/op
WorkloadResult  17: 1048576 op, 822323300.00 ns, 784.2286 ns/op
WorkloadResult  18: 1048576 op, 903239800.00 ns, 861.3966 ns/op
WorkloadResult  19: 1048576 op, 932655600.00 ns, 889.4497 ns/op
WorkloadResult  20: 1048576 op, 857936900.00 ns, 818.1924 ns/op
WorkloadResult  21: 1048576 op, 860112900.00 ns, 820.2676 ns/op
WorkloadResult  22: 1048576 op, 888468800.00 ns, 847.3099 ns/op
WorkloadResult  23: 1048576 op, 894847300.00 ns, 853.3929 ns/op
WorkloadResult  24: 1048576 op, 867124300.00 ns, 826.9542 ns/op
WorkloadResult  25: 1048576 op, 881164300.00 ns, 840.3438 ns/op
WorkloadResult  26: 1048576 op, 919874400.00 ns, 877.2606 ns/op
WorkloadResult  27: 1048576 op, 842402000.00 ns, 803.3772 ns/op
WorkloadResult  28: 1048576 op, 780823200.00 ns, 744.6510 ns/op
WorkloadResult  29: 1048576 op, 847814200.00 ns, 808.5386 ns/op
WorkloadResult  30: 1048576 op, 775746300.00 ns, 739.8093 ns/op
WorkloadResult  31: 1048576 op, 798759400.00 ns, 761.7563 ns/op
WorkloadResult  32: 1048576 op, 771339800.00 ns, 735.6070 ns/op
WorkloadResult  33: 1048576 op, 778915200.00 ns, 742.8314 ns/op
WorkloadResult  34: 1048576 op, 782765200.00 ns, 746.5031 ns/op
WorkloadResult  35: 1048576 op, 919304700.00 ns, 876.7173 ns/op
WorkloadResult  36: 1048576 op, 975856900.00 ns, 930.6497 ns/op
